'Elapsed time','MLII','V5'
'0:10.206',-0.372,-0.290
'0:10.208',-0.364,-0.279
'0:10.211',-0.354,-0.272
'0:10.214',-0.348,-0.264
'0:10.217',-0.341,-0.253
'0:10.219',-0.332,-0.245
'0:10.222',-0.325,-0.237
'0:10.225',-0.318,-0.232
'0:10.228',-0.312,-0.229
'0:10.231',-0.308,-0.227
'0:10.233',-0.303,-0.224
'0:10.236',-0.299,-0.221
'0:10.239',-0.296,-0.219
'0:10.242',-0.292,-0.218
'0:10.244',-0.290,-0.219
'0:10.247',-0.290,-0.218
'0:10.250',-0.289,-0.215
'0:10.253',-0.286,-0.212
'0:10.256',-0.284,-0.211
'0:10.258',-0.283,-0.210
'0:10.261',-0.283,-0.210
'0:10.264',-0.283,-0.208
'0:10.267',-0.282,-0.208
'0:10.269',-0.281,-0.206
'0:10.272',-0.279,-0.204
'0:10.275',-0.279,-0.204
'0:10.278',-0.281,-0.206
'0:10.281',-0.285,-0.207
'0:10.283',-0.288,-0.206
'0:10.286',-0.288,-0.206
'0:10.289',-0.288,-0.206
'0:10.292',-0.290,-0.208
'0:10.294',-0.294,-0.208
'0:10.297',-0.297,-0.207
'0:10.300',-0.299,-0.207
'0:10.303',-0.299,-0.205
'0:10.306',-0.299,-0.206
'0:10.308',-0.299,-0.206
'0:10.311',-0.299,-0.208
'0:10.314',-0.302,-0.209
'0:10.317',-0.303,-0.209
'0:10.319',-0.302,-0.208
'0:10.322',-0.301,-0.209
'0:10.325',-0.301,-0.211
'0:10.328',-0.303,-0.214
'0:10.331',-0.305,-0.216
'0:10.333',-0.306,-0.216
'0:10.336',-0.305,-0.216
'0:10.339',-0.304,-0.216
'0:10.342',-0.304,-0.218
'0:10.344',-0.305,-0.219
'0:10.347',-0.306,-0.219
'0:10.350',-0.306,-0.217
'0:10.353',-0.305,-0.217
'0:10.356',-0.303,-0.216
'0:10.358',-0.304,-0.219
'0:10.361',-0.305,-0.221
'0:10.364',-0.308,-0.222
'0:10.367',-0.310,-0.222
'0:10.369',-0.311,-0.221
'0:10.372',-0.311,-0.221
'0:10.375',-0.313,-0.224
'0:10.378',-0.316,-0.227
'0:10.381',-0.320,-0.227
'0:10.383',-0.322,-0.225
'0:10.386',-0.322,-0.224
'0:10.389',-0.321,-0.224
'0:10.392',-0.322,-0.223
'0:10.394',-0.323,-0.225
'0:10.397',-0.324,-0.224
'0:10.400',-0.324,-0.223
'0:10.403',-0.322,-0.222
'0:10.406',-0.319,-0.221
'0:10.408',-0.318,-0.221
'0:10.411',-0.319,-0.224
'0:10.414',-0.319,-0.223
'0:10.417',-0.318,-0.221
'0:10.419',-0.316,-0.220
'0:10.422',-0.314,-0.220
'0:10.425',-0.312,-0.220
'0:10.428',-0.315,-0.223
'0:10.431',-0.317,-0.224
'0:10.433',-0.320,-0.224
'0:10.436',-0.320,-0.223
'0:10.439',-0.319,-0.222
'0:10.442',-0.319,-0.223
'0:10.444',-0.323,-0.225
'0:10.447',-0.324,-0.225
'0:10.450',-0.325,-0.224
'0:10.453',-0.325,-0.223
'0:10.456',-0.323,-0.221
'0:10.458',-0.322,-0.220
'0:10.461',-0.322,-0.221
'0:10.464',-0.321,-0.220
'0:10.467',-0.320,-0.218
'0:10.469',-0.318,-0.217
'0:10.472',-0.315,-0.217
'0:10.475',-0.314,-0.218
'0:10.478',-0.315,-0.221
'0:10.481',-0.315,-0.222
'0:10.483',-0.315,-0.220
'0:10.486',-0.312,-0.220
'0:10.489',-0.309,-0.218
'0:10.492',-0.308,-0.220
'0:10.494',-0.308,-0.222
'0:10.497',-0.307,-0.223
'0:10.500',-0.304,-0.222
'0:10.503',-0.300,-0.221
'0:10.506',-0.295,-0.220
'0:10.508',-0.291,-0.219
'0:10.511',-0.287,-0.221
'0:10.514',-0.284,-0.219
'0:10.517',-0.278,-0.217
'0:10.519',-0.272,-0.216
'0:10.522',-0.264,-0.213
'0:10.525',-0.258,-0.210
'0:10.528',-0.254,-0.208
'0:10.531',-0.249,-0.205
'0:10.533',-0.244,-0.200
'0:10.536',-0.237,-0.195
'0:10.539',-0.230,-0.190
'0:10.542',-0.225,-0.189
'0:10.544',-0.223,-0.188
'0:10.547',-0.221,-0.184
'0:10.550',-0.219,-0.180
'0:10.553',-0.216,-0.178
'0:10.556',-0.215,-0.176
'0:10.558',-0.215,-0.176
'0:10.561',-0.216,-0.176
'0:10.564',-0.218,-0.176
'0:10.567',-0.222,-0.173
'0:10.569',-0.222,-0.170
'0:10.572',-0.223,-0.167
'0:10.575',-0.224,-0.168
'0:10.578',-0.227,-0.170
'0:10.581',-0.229,-0.169
'0:10.583',-0.228,-0.169
'0:10.586',-0.225,-0.168
'0:10.589',-0.223,-0.170
'0:10.592',-0.222,-0.172
'0:10.594',-0.224,-0.177
'0:10.597',-0.231,-0.181
'0:10.600',-0.236,-0.184
'0:10.603',-0.242,-0.186
'0:10.606',-0.247,-0.188
'0:10.608',-0.256,-0.193
'0:10.611',-0.266,-0.196
'0:10.614',-0.281,-0.198
'0:10.617',-0.293,-0.199
'0:10.619',-0.303,-0.200
'0:10.622',-0.309,-0.202
'0:10.625',-0.315,-0.204
'0:10.628',-0.319,-0.208
'0:10.631',-0.323,-0.211
'0:10.633',-0.325,-0.212
'0:10.636',-0.324,-0.211
'0:10.639',-0.323,-0.211
'0:10.642',-0.321,-0.214
'0:10.644',-0.320,-0.217
'0:10.647',-0.320,-0.218
'0:10.650',-0.320,-0.216
'0:10.653',-0.320,-0.216
'0:10.656',-0.320,-0.216
'0:10.658',-0.321,-0.216
'0:10.661',-0.325,-0.216
'0:10.664',-0.329,-0.216
'0:10.667',-0.332,-0.215
'0:10.669',-0.332,-0.213
'0:10.672',-0.333,-0.212
'0:10.675',-0.333,-0.213
'0:10.678',-0.336,-0.216
'0:10.681',-0.338,-0.219
'0:10.683',-0.340,-0.222
'0:10.686',-0.342,-0.229
'0:10.689',-0.345,-0.239
'0:10.692',-0.352,-0.252
'0:10.694',-0.363,-0.267
'0:10.697',-0.378,-0.281
'0:10.700',-0.394,-0.289
'0:10.703',-0.412,-0.283
'0:10.706',-0.428,-0.265
'0:10.708',-0.439,-0.233
'0:10.711',-0.438,-0.189
'0:10.714',-0.419,-0.129
'0:10.717',-0.379,-0.054
'0:10.719',-0.311,0.033
'0:10.722',-0.215,0.135
'0:10.725',-0.094,0.236
'0:10.728',0.043,0.314
'0:10.731',0.188,0.353
'0:10.733',0.322,0.349
'0:10.736',0.420,0.314
'0:10.739',0.465,0.266
'0:10.742',0.459,0.208
'0:10.744',0.415,0.140
'0:10.747',0.345,0.060
'0:10.750',0.251,-0.028
'0:10.753',0.139,-0.117
'0:10.756',0.014,-0.192
'0:10.758',-0.116,-0.239
'0:10.761',-0.236,-0.256
'0:10.764',-0.327,-0.253
'0:10.767',-0.374,-0.247
'0:10.769',-0.387,-0.246
'0:10.772',-0.381,-0.246
'0:10.775',-0.373,-0.247
'0:10.778',-0.370,-0.249
'0:10.781',-0.370,-0.251
'0:10.783',-0.370,-0.251
'0:10.786',-0.371,-0.249
'0:10.789',-0.370,-0.249
'0:10.792',-0.369,-0.250
'0:10.794',-0.372,-0.253
'0:10.797',-0.373,-0.252
'0:10.800',-0.374,-0.251
'0:10.803',-0.372,-0.250
'0:10.806',-0.371,-0.250
'0:10.808',-0.371,-0.251
'0:10.811',-0.372,-0.254
'0:10.814',-0.371,-0.254
'0:10.817',-0.370,-0.254
'0:10.819',-0.370,-0.254
'0:10.822',-0.367,-0.253
'0:10.825',-0.366,-0.255
'0:10.828',-0.365,-0.256
'0:10.831',-0.365,-0.255
'0:10.833',-0.364,-0.251
'0:10.836',-0.361,-0.248
'0:10.839',-0.358,-0.246
'0:10.842',-0.357,-0.247
'0:10.844',-0.357,-0.247
'0:10.847',-0.357,-0.246
'0:10.850',-0.357,-0.245
'0:10.853',-0.357,-0.245
'0:10.856',-0.355,-0.243
'0:10.858',-0.355,-0.244
'0:10.861',-0.357,-0.246
'0:10.864',-0.358,-0.248
'0:10.867',-0.358,-0.247
'0:10.869',-0.358,-0.245
'0:10.872',-0.357,-0.245
'0:10.875',-0.357,-0.247
'0:10.878',-0.358,-0.247
'0:10.881',-0.360,-0.247
'0:10.883',-0.361,-0.247
'0:10.886',-0.360,-0.246
'0:10.889',-0.357,-0.247
'0:10.892',-0.356,-0.248
'0:10.894',-0.358,-0.251
'0:10.897',-0.360,-0.252
'0:10.900',-0.360,-0.252
'0:10.903',-0.360,-0.251
'0:10.906',-0.357,-0.251
'0:10.908',-0.356,-0.255
'0:10.911',-0.356,-0.259
'0:10.914',-0.358,-0.263
'0:10.917',-0.360,-0.264
'0:10.919',-0.360,-0.265
'0:10.922',-0.358,-0.268
'0:10.925',-0.357,-0.271
'0:10.928',-0.359,-0.274
'0:10.931',-0.360,-0.277
'0:10.933',-0.362,-0.278
'0:10.936',-0.361,-0.280
'0:10.939',-0.360,-0.283
'0:10.942',-0.359,-0.286
'0:10.944',-0.359,-0.290
'0:10.947',-0.359,-0.295
'0:10.950',-0.358,-0.297
'0:10.953',-0.357,-0.300
'0:10.956',-0.355,-0.306
'0:10.958',-0.353,-0.314
'0:10.961',-0.354,-0.322
'0:10.964',-0.355,-0.328
'0:10.967',-0.356,-0.332
'0:10.969',-0.356,-0.336
'0:10.972',-0.356,-0.341
'0:10.975',-0.358,-0.347
'0:10.978',-0.361,-0.355
'0:10.981',-0.364,-0.361
'0:10.983',-0.367,-0.364
'0:10.986',-0.369,-0.367
'0:10.989',-0.370,-0.370
'0:10.992',-0.371,-0.374
'0:10.994',-0.376,-0.377
'0:10.997',-0.377,-0.381
'0:11.000',-0.379,-0.383
'0:11.003',-0.381,-0.384
'0:11.006',-0.380,-0.383
'0:11.008',-0.380,-0.383
'0:11.011',-0.381,-0.382
'0:11.014',-0.382,-0.378
'0:11.017',-0.381,-0.370
'0:11.019',-0.379,-0.362
'0:11.022',-0.374,-0.354
'0:11.025',-0.370,-0.346
'0:11.028',-0.364,-0.336
'0:11.031',-0.358,-0.324
'0:11.033',-0.350,-0.308
'0:11.036',-0.341,-0.293
'0:11.039',-0.332,-0.279
'0:11.042',-0.322,-0.268
'0:11.044',-0.314,-0.258
'0:11.047',-0.306,-0.247
'0:11.050',-0.299,-0.237
'0:11.053',-0.291,-0.225
'0:11.056',-0.284,-0.216
'0:11.058',-0.279,-0.208
'0:11.061',-0.278,-0.204
'0:11.064',-0.275,-0.199
'0:11.067',-0.271,-0.192
'0:11.069',-0.267,-0.184
'0:11.072',-0.263,-0.180
'0:11.075',-0.261,-0.178
'0:11.078',-0.259,-0.176
'0:11.081',-0.258,-0.175
'0:11.083',-0.255,-0.171
'0:11.086',-0.253,-0.169
'0:11.089',-0.249,-0.167
'0:11.092',-0.248,-0.169
'0:11.094',-0.250,-0.171
'0:11.097',-0.251,-0.172
'0:11.100',-0.251,-0.171
'0:11.103',-0.249,-0.170
'0:11.106',-0.248,-0.170
'0:11.108',-0.249,-0.171
'0:11.111',-0.252,-0.175
'0:11.114',-0.254,-0.175
'0:11.117',-0.254,-0.174
'0:11.119',-0.254,-0.172
'0:11.122',-0.252,-0.171
'0:11.125',-0.252,-0.171
'0:11.128',-0.254,-0.173
'0:11.131',-0.255,-0.173
'0:11.133',-0.257,-0.171
'0:11.136',-0.258,-0.170
'0:11.139',-0.258,-0.168
'0:11.142',-0.260,-0.170
'0:11.144',-0.264,-0.173
'0:11.147',-0.267,-0.176
'0:11.150',-0.269,-0.177
'0:11.153',-0.271,-0.178
'0:11.156',-0.271,-0.178
'0:11.158',-0.272,-0.181
'0:11.161',-0.274,-0.184
'0:11.164',-0.275,-0.185
'0:11.167',-0.277,-0.186
'0:11.169',-0.278,-0.186
'0:11.172',-0.277,-0.188
'0:11.175',-0.279,-0.191
'0:11.178',-0.282,-0.195
'0:11.181',-0.284,-0.197
'0:11.183',-0.286,-0.197
'0:11.186',-0.284,-0.196
'0:11.189',-0.284,-0.197
'0:11.192',-0.285,-0.199
'0:11.194',-0.286,-0.204
'0:11.197',-0.287,-0.206
'0:11.200',-0.288,-0.205
'0:11.203',-0.288,-0.204
'0:11.206',-0.287,-0.203
'0:11.208',-0.288,-0.204
'0:11.211',-0.291,-0.206
'0:11.214',-0.295,-0.208
'0:11.217',-0.298,-0.208
'0:11.219',-0.298,-0.208
'0:11.222',-0.298,-0.206
'0:11.225',-0.300,-0.209
'0:11.228',-0.303,-0.210
'0:11.231',-0.305,-0.212
'0:11.233',-0.308,-0.212
'0:11.236',-0.307,-0.211
'0:11.239',-0.306,-0.212
'0:11.242',-0.306,-0.215
'0:11.244',-0.307,-0.217
'0:11.247',-0.310,-0.218
'0:11.250',-0.312,-0.219
'0:11.253',-0.310,-0.217
'0:11.256',-0.308,-0.218
'0:11.258',-0.307,-0.219
'0:11.261',-0.307,-0.220
'0:11.264',-0.308,-0.222
'0:11.267',-0.308,-0.221
'0:11.269',-0.307,-0.218
'0:11.272',-0.304,-0.219
'0:11.275',-0.303,-0.220
'0:11.278',-0.304,-0.221
'0:11.281',-0.306,-0.221
'0:11.283',-0.307,-0.219
'0:11.286',-0.307,-0.218
'0:11.289',-0.306,-0.218
'0:11.292',-0.307,-0.219
'0:11.294',-0.309,-0.221
'0:11.297',-0.311,-0.223
'0:11.300',-0.314,-0.220
'0:11.303',-0.312,-0.219
'0:11.306',-0.309,-0.219
'0:11.308',-0.309,-0.220
'0:11.311',-0.311,-0.221
'0:11.314',-0.311,-0.220
'0:11.317',-0.310,-0.218
'0:11.319',-0.308,-0.216
'0:11.322',-0.305,-0.215
'0:11.325',-0.302,-0.215
'0:11.328',-0.302,-0.216
'0:11.331',-0.302,-0.218
'0:11.333',-0.302,-0.216
'0:11.336',-0.299,-0.214
'0:11.339',-0.296,-0.214
'0:11.342',-0.295,-0.216
'0:11.344',-0.296,-0.218
'0:11.347',-0.297,-0.219
'0:11.350',-0.296,-0.218
'0:11.353',-0.295,-0.216
'0:11.356',-0.291,-0.216
'0:11.358',-0.290,-0.216
'0:11.361',-0.287,-0.218
'0:11.364',-0.283,-0.218
'0:11.367',-0.277,-0.217
'0:11.369',-0.271,-0.215
'0:11.372',-0.264,-0.214
'0:11.375',-0.258,-0.214
'0:11.378',-0.254,-0.214
'0:11.381',-0.248,-0.212
'0:11.383',-0.243,-0.209
'0:11.386',-0.236,-0.205
'0:11.389',-0.229,-0.201
'0:11.392',-0.225,-0.199
'0:11.394',-0.223,-0.199
'0:11.397',-0.219,-0.197
'0:11.400',-0.215,-0.192
'0:11.403',-0.211,-0.188
'0:11.406',-0.208,-0.182
'0:11.408',-0.207,-0.179
'0:11.411',-0.208,-0.176
'0:11.414',-0.209,-0.175
'0:11.417',-0.209,-0.173
'0:11.419',-0.209,-0.170
'0:11.422',-0.209,-0.166
'0:11.425',-0.211,-0.164
'0:11.428',-0.214,-0.164
'0:11.431',-0.212,-0.164
'0:11.433',-0.210,-0.164
'0:11.436',-0.206,-0.166
'0:11.439',-0.204,-0.169
'0:11.442',-0.206,-0.172
'0:11.444',-0.212,-0.175
'0:11.447',-0.220,-0.179
'0:11.450',-0.227,-0.183
'0:11.453',-0.233,-0.187
'0:11.456',-0.241,-0.190
'0:11.458',-0.252,-0.195
'0:11.461',-0.267,-0.202
'0:11.464',-0.281,-0.206
'0:11.467',-0.293,-0.208
'0:11.469',-0.299,-0.209
'0:11.472',-0.305,-0.210
'0:11.475',-0.311,-0.214
'0:11.478',-0.317,-0.218
'0:11.481',-0.322,-0.220
'0:11.483',-0.325,-0.221
'0:11.486',-0.327,-0.222
'0:11.489',-0.326,-0.223
'0:11.492',-0.328,-0.225
'0:11.494',-0.330,-0.229
'0:11.497',-0.333,-0.230
'0:11.500',-0.334,-0.228
'0:11.503',-0.334,-0.228
'0:11.506',-0.333,-0.227
'0:11.508',-0.334,-0.230
'0:11.511',-0.334,-0.233
'0:11.514',-0.335,-0.233
'0:11.517',-0.337,-0.231
'0:11.519',-0.336,-0.231
'0:11.522',-0.335,-0.231
'0:11.525',-0.336,-0.236
'0:11.528',-0.340,-0.246
'0:11.531',-0.346,-0.255
'0:11.533',-0.356,-0.264
'0:11.536',-0.366,-0.273
'0:11.539',-0.377,-0.283
'0:11.542',-0.389,-0.298
'0:11.544',-0.403,-0.318
'0:11.547',-0.418,-0.336
'0:11.550',-0.435,-0.348
'0:11.553',-0.455,-0.352
'0:11.556',-0.476,-0.346
'0:11.558',-0.491,-0.327
'0:11.561',-0.496,-0.294
'0:11.564',-0.490,-0.249
'0:11.567',-0.470,-0.194
'0:11.569',-0.437,-0.125
'0:11.572',-0.384,-0.042
'0:11.575',-0.307,0.052
'0:11.578',-0.204,0.151
'0:11.581',-0.075,0.245
'0:11.583',0.069,0.315
'0:11.586',0.213,0.341
'0:11.589',0.335,0.324
'0:11.592',0.414,0.281
'0:11.594',0.441,0.229
'0:11.597',0.424,0.171
'0:11.600',0.375,0.103
'0:11.603',0.301,0.024
'0:11.606',0.205,-0.062
'0:11.608',0.093,-0.150
'0:11.611',-0.031,-0.225
'0:11.614',-0.157,-0.264
'0:11.617',-0.267,-0.274
'0:11.619',-0.347,-0.269
'0:11.622',-0.384,-0.265
'0:11.625',-0.392,-0.265
'0:11.628',-0.385,-0.266
'0:11.631',-0.379,-0.267
'0:11.633',-0.372,-0.267
'0:11.636',-0.369,-0.268
'0:11.639',-0.368,-0.267
'0:11.642',-0.367,-0.269
'0:11.644',-0.368,-0.271
'0:11.647',-0.369,-0.271
'0:11.650',-0.369,-0.269
'0:11.653',-0.370,-0.268
'0:11.656',-0.368,-0.268
'0:11.658',-0.367,-0.269
'0:11.661',-0.368,-0.272
'0:11.664',-0.370,-0.272
'0:11.667',-0.369,-0.271
'0:11.669',-0.368,-0.270
'0:11.672',-0.366,-0.267
'0:11.675',-0.364,-0.268
'0:11.678',-0.366,-0.270
'0:11.681',-0.367,-0.270
'0:11.683',-0.367,-0.268
'0:11.686',-0.364,-0.267
'0:11.689',-0.362,-0.264
'0:11.692',-0.361,-0.265
'0:11.694',-0.363,-0.265
'0:11.697',-0.364,-0.264
'0:11.700',-0.364,-0.263
'0:11.703',-0.363,-0.262
'0:11.706',-0.362,-0.261
'0:11.708',-0.363,-0.261
'0:11.711',-0.366,-0.263
'0:11.714',-0.369,-0.263
'0:11.717',-0.369,-0.262
'0:11.719',-0.369,-0.259
'0:11.722',-0.367,-0.259
'0:11.725',-0.366,-0.260
'0:11.728',-0.367,-0.263
'0:11.731',-0.368,-0.264
'0:11.733',-0.367,-0.263
'0:11.736',-0.363,-0.262
'0:11.739',-0.358,-0.260
'0:11.742',-0.357,-0.261
'0:11.744',-0.358,-0.265
'0:11.747',-0.359,-0.267
'0:11.750',-0.358,-0.267
'0:11.753',-0.359,-0.267
'0:11.756',-0.359,-0.267
'0:11.758',-0.359,-0.269
'0:11.761',-0.360,-0.272
'0:11.764',-0.362,-0.273
'0:11.767',-0.363,-0.276
'0:11.769',-0.362,-0.276
'0:11.772',-0.363,-0.275
'0:11.775',-0.364,-0.277
'0:11.778',-0.366,-0.282
'0:11.781',-0.367,-0.284
'0:11.783',-0.366,-0.283
'0:11.786',-0.363,-0.285
'0:11.789',-0.362,-0.288
'0:11.792',-0.362,-0.292
'0:11.794',-0.365,-0.295
'0:11.797',-0.367,-0.299
'0:11.800',-0.368,-0.303
'0:11.803',-0.365,-0.305
'0:11.806',-0.363,-0.308
'0:11.808',-0.363,-0.314
'0:11.811',-0.365,-0.320
'0:11.814',-0.368,-0.326
'0:11.817',-0.368,-0.329
'0:11.819',-0.368,-0.332
'0:11.822',-0.364,-0.336
'0:11.825',-0.363,-0.341
'0:11.828',-0.362,-0.348
'0:11.831',-0.363,-0.355
'0:11.833',-0.364,-0.360
'0:11.836',-0.364,-0.364
'0:11.839',-0.364,-0.368
'0:11.842',-0.367,-0.373
'0:11.844',-0.370,-0.381
'0:11.847',-0.372,-0.386
'0:11.850',-0.374,-0.390
'0:11.853',-0.375,-0.392
'0:11.856',-0.374,-0.395
'0:11.858',-0.374,-0.397
'0:11.861',-0.376,-0.400
'0:11.864',-0.377,-0.399
'0:11.867',-0.376,-0.398
'0:11.869',-0.372,-0.394
'0:11.872',-0.370,-0.389
'0:11.875',-0.369,-0.386
'0:11.878',-0.369,-0.382
'0:11.881',-0.366,-0.375
'0:11.883',-0.364,-0.365
'0:11.886',-0.360,-0.353
'0:11.889',-0.353,-0.339
'0:11.892',-0.347,-0.329
'0:11.894',-0.342,-0.319
'0:11.897',-0.338,-0.306
'0:11.900',-0.331,-0.293
'0:11.903',-0.324,-0.278
'0:11.906',-0.316,-0.264
'0:11.908',-0.309,-0.253
'0:11.911',-0.303,-0.245
'0:11.914',-0.297,-0.237
'0:11.917',-0.292,-0.230
'0:11.919',-0.287,-0.221
'0:11.922',-0.280,-0.215
'0:11.925',-0.276,-0.210
'0:11.928',-0.275,-0.208
'0:11.931',-0.275,-0.204
'0:11.933',-0.271,-0.201
'0:11.936',-0.268,-0.198
'0:11.939',-0.267,-0.196
'0:11.942',-0.267,-0.195
'0:11.944',-0.269,-0.195
'0:11.947',-0.271,-0.195
'0:11.950',-0.270,-0.191
'0:11.953',-0.268,-0.189
'0:11.956',-0.265,-0.188
'0:11.958',-0.262,-0.189
'0:11.961',-0.262,-0.193
'0:11.964',-0.261,-0.194
'0:11.967',-0.261,-0.193
'0:11.969',-0.260,-0.192
'0:11.972',-0.258,-0.191
'0:11.975',-0.259,-0.194
'0:11.978',-0.263,-0.198
'0:11.981',-0.266,-0.201
'0:11.983',-0.269,-0.201
'0:11.986',-0.272,-0.202
'0:11.989',-0.273,-0.203
'0:11.992',-0.276,-0.204
'0:11.994',-0.279,-0.207
'0:11.997',-0.281,-0.210
'0:12.000',-0.283,-0.211
'0:12.003',-0.282,-0.210
'0:12.006',-0.281,-0.211
'0:12.008',-0.282,-0.214
'0:12.011',-0.286,-0.218
'0:12.014',-0.288,-0.219
'0:12.017',-0.289,-0.218
'0:12.019',-0.289,-0.218
'0:12.022',-0.290,-0.217
'0:12.025',-0.291,-0.218
'0:12.028',-0.293,-0.222
'0:12.031',-0.296,-0.224
'0:12.033',-0.297,-0.224
'0:12.036',-0.296,-0.222
'0:12.039',-0.294,-0.221
'0:12.042',-0.293,-0.223
'0:12.044',-0.297,-0.226
'0:12.047',-0.300,-0.227
'0:12.050',-0.301,-0.228
'0:12.053',-0.303,-0.229
'0:12.056',-0.302,-0.230
'0:12.058',-0.303,-0.234
'0:12.061',-0.307,-0.237
'0:12.064',-0.310,-0.240
'0:12.067',-0.314,-0.240
'0:12.069',-0.316,-0.240
'0:12.072',-0.315,-0.240
'0:12.075',-0.316,-0.243
'0:12.078',-0.318,-0.246
'0:12.081',-0.321,-0.247
'0:12.083',-0.324,-0.246
'0:12.086',-0.323,-0.245
'0:12.089',-0.322,-0.242
'0:12.092',-0.321,-0.243
'0:12.094',-0.323,-0.245
'0:12.097',-0.323,-0.247
'0:12.100',-0.322,-0.247
'0:12.103',-0.321,-0.247
'0:12.106',-0.319,-0.248
'0:12.108',-0.318,-0.250
'0:12.111',-0.319,-0.252
'0:12.114',-0.320,-0.251
'0:12.117',-0.321,-0.251
'0:12.119',-0.321,-0.248
'0:12.122',-0.319,-0.247
'0:12.125',-0.319,-0.246
'0:12.128',-0.321,-0.246
'0:12.131',-0.321,-0.245
'0:12.133',-0.322,-0.243
'0:12.136',-0.321,-0.243
'0:12.139',-0.321,-0.243
'0:12.142',-0.321,-0.246
'0:12.144',-0.323,-0.250
'0:12.147',-0.326,-0.252
'0:12.150',-0.328,-0.254
'0:12.153',-0.328,-0.254
'0:12.156',-0.326,-0.253
'0:12.158',-0.328,-0.253
'0:12.161',-0.329,-0.253
'0:12.164',-0.331,-0.252
'0:12.167',-0.329,-0.249
'0:12.169',-0.327,-0.246
'0:12.172',-0.324,-0.243
'0:12.175',-0.323,-0.245
'0:12.178',-0.322,-0.245
'0:12.181',-0.322,-0.246
'0:12.183',-0.320,-0.247
'0:12.186',-0.315,-0.248
'0:12.189',-0.309,-0.249
'0:12.192',-0.303,-0.252
'0:12.194',-0.298,-0.256
'0:12.197',-0.293,-0.257
'0:12.200',-0.288,-0.256
'0:12.203',-0.281,-0.252
'0:12.206',-0.275,-0.250
'0:12.208',-0.268,-0.248
'0:12.211',-0.264,-0.247
'0:12.214',-0.259,-0.244
'0:12.217',-0.254,-0.242
'0:12.219',-0.248,-0.236
'0:12.222',-0.243,-0.233
'0:12.225',-0.239,-0.230
'0:12.228',-0.236,-0.229
'0:12.231',-0.233,-0.226
'0:12.233',-0.230,-0.223
'0:12.236',-0.228,-0.220
'0:12.239',-0.225,-0.217
'0:12.242',-0.225,-0.215
'0:12.244',-0.226,-0.215
'0:12.247',-0.229,-0.214
'0:12.250',-0.231,-0.211
'0:12.253',-0.233,-0.208
'0:12.256',-0.235,-0.208
'0:12.258',-0.238,-0.211
'0:12.261',-0.239,-0.213
'0:12.264',-0.238,-0.215
'0:12.267',-0.236,-0.217
'0:12.269',-0.233,-0.221
'0:12.272',-0.233,-0.223
'0:12.275',-0.237,-0.228
'0:12.278',-0.241,-0.235
'0:12.281',-0.245,-0.238
'0:12.283',-0.246,-0.240
'0:12.286',-0.248,-0.241
'0:12.289',-0.254,-0.243
'0:12.292',-0.263,-0.248
'0:12.294',-0.276,-0.253
'0:12.297',-0.289,-0.255
'0:12.300',-0.298,-0.255
'0:12.303',-0.304,-0.256
'0:12.306',-0.310,-0.257
'0:12.308',-0.317,-0.262
'0:12.311',-0.326,-0.267
'0:12.314',-0.334,-0.271
'0:12.317',-0.340,-0.272
'0:12.319',-0.342,-0.271
'0:12.322',-0.344,-0.271
'0:12.325',-0.346,-0.273
'0:12.328',-0.349,-0.275
'0:12.331',-0.352,-0.276
'0:12.333',-0.354,-0.275
'0:12.336',-0.354,-0.275
'0:12.339',-0.352,-0.274
'0:12.342',-0.353,-0.276
'0:12.344',-0.355,-0.279
'0:12.347',-0.357,-0.280
'0:12.350',-0.358,-0.279
'0:12.353',-0.357,-0.279
'0:12.356',-0.355,-0.281
'0:12.358',-0.356,-0.287
'0:12.361',-0.360,-0.296
'0:12.364',-0.365,-0.304
'0:12.367',-0.376,-0.311
'0:12.369',-0.386,-0.320
'0:12.372',-0.398,-0.331
'0:12.375',-0.414,-0.338
'0:12.378',-0.435,-0.339
'0:12.381',-0.456,-0.328
'0:12.383',-0.470,-0.305
'0:12.386',-0.469,-0.273
'0:12.389',-0.456,-0.233
'0:12.392',-0.427,-0.183
'0:12.394',-0.374,-0.123
'0:12.397',-0.292,-0.048
'0:12.400',-0.184,0.031
'0:12.403',-0.054,0.094
'0:12.406',0.081,0.125
'0:12.408',0.206,0.120
'0:12.411',0.299,0.087
'0:12.414',0.345,0.047
'0:12.417',0.352,0.006
'0:12.419',0.327,-0.042
'0:12.422',0.271,-0.101
'0:12.425',0.186,-0.172
'0:12.428',0.080,-0.245
'0:12.431',-0.039,-0.306
'0:12.433',-0.162,-0.341
'0:12.436',-0.272,-0.350
'0:12.439',-0.358,-0.341
'0:12.442',-0.408,-0.332
'0:12.444',-0.432,-0.330
'0:12.447',-0.434,-0.329
'0:12.450',-0.427,-0.326
'0:12.453',-0.419,-0.323
'0:12.456',-0.412,-0.320
'0:12.458',-0.409,-0.319
'0:12.461',-0.409,-0.321
'0:12.464',-0.407,-0.321
'0:12.467',-0.405,-0.321
'0:12.469',-0.404,-0.321
'0:12.472',-0.401,-0.320
'0:12.475',-0.400,-0.322
'0:12.478',-0.402,-0.325
'0:12.481',-0.402,-0.325
'0:12.483',-0.400,-0.324
'0:12.486',-0.401,-0.323
'0:12.489',-0.399,-0.323
'0:12.492',-0.400,-0.324
'0:12.494',-0.401,-0.325
'0:12.497',-0.404,-0.324
